dataset,variable,lag,lb_statistic,p_value,null_hypothesis,conclusion_5pct
data_model_diff,EUA_ret,6,6.997337253783984,0.32109351852050083,no autocorrelation up to tested lag,Fail to reject no-autocorrelation at 5%
data_model_diff,EUA_ret,12,9.619877569599739,0.6492693041842617,no autocorrelation up to tested lag,Fail to reject no-autocorrelation at 5%
data_model_diff,TTF_ret,6,12.73077987772403,0.047516063759155514,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_diff,TTF_ret,12,22.677453757898757,0.030592458114425063,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_diff,Brent_ret,6,9.691475971755068,0.1382604158716152,no autocorrelation up to tested lag,Fail to reject no-autocorrelation at 5%
data_model_diff,Brent_ret,12,13.517532307420819,0.33257178864110737,no autocorrelation up to tested lag,Fail to reject no-autocorrelation at 5%
data_model_diff,Power_ret,6,135.0454779835064,1.1116778952724819e-26,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_diff,Power_ret,12,164.65673679013503,5.89749328750011e-29,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_diff,CPI_yoy_change,6,99.32499421500296,3.47027513252768e-19,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_diff,CPI_yoy_change,12,128.4599382902375,1.2571446269600147e-21,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_diff,IP_growth,6,21.254016198416018,0.001651412976208614,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_diff,IP_growth,12,23.906066443149232,0.02094768082265931,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_diff,Bund2Y_change,6,8.941651992417613,0.17688621180104924,no autocorrelation up to tested lag,Fail to reject no-autocorrelation at 5%
data_model_diff,Bund2Y_change,12,29.264368307893097,0.0035989001458133314,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_diff,CISS_change,6,16.026691108341048,0.013611420546247689,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_diff,CISS_change,12,24.397733289792505,0.0179493078105154,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_diff,GreenEquity_relative,6,14.328395839026447,0.026175360954964238,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_diff,GreenEquity_relative,12,18.260035049852828,0.1080200610108376,no autocorrelation up to tested lag,Fail to reject no-autocorrelation at 5%
data_model_diff,GreenBond_relative,6,26.24628924941449,0.00020030666390522233,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_diff,GreenBond_relative,12,29.300279827995894,0.003554811496324566,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_levels,EUA_ret,6,6.997337253783984,0.32109351852050083,no autocorrelation up to tested lag,Fail to reject no-autocorrelation at 5%
data_model_levels,EUA_ret,12,9.619877569599739,0.6492693041842617,no autocorrelation up to tested lag,Fail to reject no-autocorrelation at 5%
data_model_levels,TTF_ret,6,12.73077987772403,0.047516063759155514,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_levels,TTF_ret,12,22.677453757898757,0.030592458114425063,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_levels,Brent_ret,6,9.691475971755068,0.1382604158716152,no autocorrelation up to tested lag,Fail to reject no-autocorrelation at 5%
data_model_levels,Brent_ret,12,13.517532307420819,0.33257178864110737,no autocorrelation up to tested lag,Fail to reject no-autocorrelation at 5%
data_model_levels,Power_ret,6,135.0454779835064,1.1116778952724819e-26,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_levels,Power_ret,12,164.65673679013503,5.89749328750011e-29,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_levels,CPI_yoy_level,6,751.8657562034354,3.854131928450132e-159,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_levels,CPI_yoy_level,12,1101.8279611715702,2.351192934973095e-228,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_levels,IP_growth,6,21.254016198416018,0.001651412976208614,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_levels,IP_growth,12,23.906066443149232,0.02094768082265931,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_levels,Bund2Y_change,6,8.941651992417613,0.17688621180104924,no autocorrelation up to tested lag,Fail to reject no-autocorrelation at 5%
data_model_levels,Bund2Y_change,12,29.264368307893097,0.0035989001458133314,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_levels,CISS_level,6,251.22139391912248,2.2485644338749913e-51,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_levels,CISS_level,12,265.629160265662,7.463504826396455e-50,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_levels,GreenEquity_relative,6,14.328395839026447,0.026175360954964238,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_levels,GreenEquity_relative,12,18.260035049852828,0.1080200610108376,no autocorrelation up to tested lag,Fail to reject no-autocorrelation at 5%
data_model_levels,GreenBond_relative,6,26.24628924941449,0.00020030666390522233,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
data_model_levels,GreenBond_relative,12,29.300279827995894,0.003554811496324566,no autocorrelation up to tested lag,Reject no-autocorrelation at 5%
